4895.97 ,13.66 ,2073.94 ,1.05 ,6.96 ,659
4896.14 ,13.44 ,2073.94 ,1.05 ,6.96 ,659
4896.32 ,13.89 ,2073.93 ,1.05 ,6.96 ,660
4896.51 ,14.56 ,2073.92 ,1.05 ,6.96 ,660
4896.72 ,17.27 ,2073.85 ,1.05 ,6.95 ,661
4896.94 ,17.04 ,2073.86 ,1.05 ,6.95 ,661
4897.16 ,17.27 ,2073.85 ,1.05 ,6.95 ,661
4897.40 ,19.31 ,2073.81 ,1.05 ,6.94 ,661
4897.62 ,17.04 ,2073.86 ,1.05 ,6.95 ,661
4897.74 ,9.37 ,2074.03 ,1.05 ,6.97 ,658
4897.86 ,9.37 ,2074.03 ,1.05 ,6.97 ,659
4898.08 ,17.27 ,2073.85 ,1.05 ,6.95 ,661
4898.30 ,17.50 ,2073.85 ,1.05 ,6.95 ,661
4898.41 ,17.50 ,2073.85 ,1.05 ,6.95 ,661
4898.52 ,17.50 ,2073.85 ,1.05 ,6.95 ,661
4898.74 ,17.50 ,2073.85 ,1.05 ,6.95 ,661
4898.96 ,17.27 ,2073.85 ,1.05 ,6.95 ,661
4899.19 ,17.95 ,2073.84 ,1.05 ,6.95 ,661
4899.37 ,14.56 ,2073.92 ,1.05 ,6.96 ,660
4899.47 ,15.70 ,2073.89 ,1.05 ,6.95 ,660
4899.58 ,17.04 ,2073.86 ,1.05 ,6.95 ,661
4899.79 ,16.82 ,2073.86 ,1.05 ,6.95 ,661
4900.00 ,16.37 ,2073.88 ,1.05 ,6.95 ,661
4900.22 ,17.95 ,2073.84 ,1.05 ,6.95 ,661
4900.47 ,19.31 ,2073.81 ,1.05 ,6.94 ,662
4900.67 ,16.15 ,2073.88 ,1.05 ,6.95 ,661
4900.87 ,15.46 ,2073.90 ,1.05 ,6.95 ,661
4901.06 ,15.24 ,2073.90 ,1.05 ,6.95 ,661
4901.22 ,12.98 ,2073.95 ,1.05 ,6.96 ,660
4901.37 ,12.08 ,2073.97 ,1.05 ,6.96 ,660
4901.53 ,12.75 ,2073.96 ,1.05 ,6.96 ,660
4901.70 ,12.75 ,2073.96 ,1.05 ,6.96 ,660
4901.85 ,12.30 ,2073.97 ,1.05 ,6.96 ,660
4902.02 ,13.20 ,2073.95 ,1.05 ,6.96 ,660
4902.15 ,10.27 ,2074.01 ,1.05 ,6.97 ,659
4902.27 ,9.82 ,2074.02 ,1.05 ,6.97 ,659
4902.32 ,7.35 ,2074.07 ,1.05 ,6.98 ,659
4902.36 ,6.90 ,2074.08 ,1.05 ,6.98 ,658
4902.45 ,6.67 ,2074.09 ,1.05 ,6.98 ,658
4902.52 ,5.76 ,2074.11 ,1.05 ,6.98 ,658
4902.59 ,5.76 ,2074.11 ,1.05 ,6.98 ,658
4902.65 ,4.88 ,2074.13 ,1.05 ,6.99 ,658
4902.71 ,4.88 ,2074.13 ,1.05 ,6.99 ,658
4902.78 ,4.88 ,2074.13 ,1.05 ,6.99 ,658
4902.80 ,2.17 ,2074.19 ,1.05 ,6.99 ,657
4902.70 ,-8.37 ,2074.43 ,1.05 ,7.02 ,654
4902.60 ,-7.92 ,2074.42 ,1.05 ,7.02 ,654
4902.49 ,-8.58 ,2074.43 ,1.05 ,7.03 ,654
4902.35 ,-10.82 ,2074.48 ,1.05 ,7.03 ,653
4902.21 ,-11.05 ,2074.49 ,1.05 ,7.03 ,653
4902.08 ,-10.60 ,2074.48 ,1.05 ,7.03 ,653
4901.94 ,-11.05 ,2074.49 ,1.05 ,7.03 ,653
4901.80 ,-10.82 ,2074.48 ,1.05 ,7.03 ,653
4901.66 ,-11.05 ,2074.49 ,1.05 ,7.03 ,653
4901.52 ,-11.50 ,2074.50 ,1.05 ,7.03 ,653
4901.39 ,-10.16 ,2074.47 ,1.05 ,7.03 ,653
4901.21 ,-13.72 ,2074.54 ,1.05 ,7.04 ,652
4901.04 ,-13.72 ,2074.54 ,1.05 ,7.04 ,652
4900.83 ,-16.40 ,2074.60 ,1.05 ,7.05 ,652
4900.74 ,-14.17 ,2074.55 ,1.05 ,7.04 ,652
4900.61 ,-19.97 ,2074.69 ,1.05 ,7.06 ,651
4900.37 ,-19.52 ,2074.68 ,1.05 ,7.06 ,651
4900.11 ,-20.19 ,2074.69 ,1.05 ,7.06 ,651
4899.86 ,-19.74 ,2074.68 ,1.05 ,7.06 ,651
4899.63 ,-17.51 ,2074.63 ,1.05 ,7.05 ,651
4899.41 ,-17.74 ,2074.64 ,1.05 ,7.05 ,651
4899.19 ,-17.29 ,2074.63 ,1.05 ,7.05 ,651
4898.89 ,-23.52 ,2074.76 ,1.05 ,7.07 ,649
4898.59 ,-23.52 ,2074.76 ,1.05 ,7.07 ,649
4898.27 ,-25.53 ,2074.81 ,1.05 ,7.08 ,649
4897.95 ,-24.85 ,2074.79 ,1.05 ,7.07 ,649
4897.59 ,-28.62 ,2074.88 ,1.05 ,7.09 ,648
4897.18 ,-31.96 ,2074.96 ,1.05 ,7.09 ,647
4896.79 ,-30.18 ,2074.92 ,1.05 ,7.09 ,647
4896.44 ,-27.52 ,2074.85 ,1.05 ,7.08 ,648
4896.10 ,-27.08 ,2074.84 ,1.05 ,7.08 ,648
4895.81 ,-22.20 ,2074.74 ,1.05 ,7.07 ,649
4895.54 ,-21.75 ,2074.73 ,1.05 ,7.06 ,649
4895.26 ,-21.75 ,2074.73 ,1.05 ,7.06 ,649
4895.01 ,-19.29 ,2074.67 ,1.05 ,7.06 ,650
4894.89 ,-19.29 ,2074.67 ,1.05 ,7.06 ,650
4894.77 ,-19.08 ,2074.67 ,1.05 ,7.06 ,650
4894.51 ,-20.41 ,2074.70 ,1.05 ,7.06 ,650
4894.31 ,-15.51 ,2074.58 ,1.05 ,7.05 ,651
4894.11 ,-15.74 ,2074.59 ,1.05 ,7.05 ,651
4893.86 ,-19.08 ,2074.67 ,1.05 ,7.06 ,650
4893.66 ,-16.18 ,2074.60 ,1.05 ,7.05 ,651
4893.46 ,-15.29 ,2074.58 ,1.05 ,7.05 ,651
4893.26 ,-15.74 ,2074.59 ,1.05 ,7.05 ,651
4893.06 ,-15.74 ,2074.59 ,1.05 ,7.05 ,651
4892.86 ,-15.74 ,2074.59 ,1.05 ,7.05 ,651
4892.66 ,-15.74 ,2074.59 ,1.05 ,7.05 ,651
4892.45 ,-16.40 ,2074.60 ,1.05 ,7.05 ,651
4892.24 ,-15.95 ,2074.59 ,1.05 ,7.05 ,651
4892.03 ,-16.40 ,2074.60 ,1.05 ,7.05 ,650
4891.82 ,-16.85 ,2074.61 ,1.05 ,7.05 ,650
4891.63 ,-15.06 ,2074.57 ,1.05 ,7.04 ,651
4891.44 ,-14.40 ,2074.56 ,1.05 ,7.04 ,651
4891.25 ,-14.62 ,2074.56 ,1.05 ,7.04 ,651
4891.18 ,-12.16 ,2074.51 ,1.05 ,7.04 ,652
4891.10 ,-11.72 ,2074.50 ,1.05 ,7.03 ,652
4890.95 ,-12.16 ,2074.51 ,1.05 ,7.04 ,652
4890.84 ,-8.37 ,2074.43 ,1.05 ,7.02 ,653
4890.71 ,-10.37 ,2074.47 ,1.05 ,7.03 ,652
4890.57 ,-10.82 ,2074.48 ,1.05 ,7.03 ,652
4890.40 ,-12.83 ,2074.52 ,1.05 ,7.04 ,651
4890.24 ,-12.61 ,2074.52 ,1.05 ,7.04 ,651
4890.08 ,-12.38 ,2074.51 ,1.05 ,7.04 ,651
4889.91 ,-13.72 ,2074.54 ,1.05 ,7.04 ,651
4889.75 ,-12.16 ,2074.51 ,1.05 ,7.04 ,651
4889.68 ,-11.93 ,2074.50 ,1.05 ,7.04 ,651
4889.60 ,-11.72 ,2074.50 ,1.05 ,7.03 ,651
4889.54 ,-4.56 ,2074.34 ,1.05 ,7.01 ,653
4889.50 ,-3.66 ,2074.32 ,1.05 ,7.01 ,654
4889.49 ,-0.30 ,2074.25 ,1.05 ,7.00 ,655
4889.49 ,-0.30 ,2074.25 ,1.05 ,7.00 ,655
4889.48 ,-0.74 ,2074.25 ,1.05 ,7.00 ,655
4889.49 ,0.60 ,2074.23 ,1.05 ,7.00 ,655
4889.48 ,-1.19 ,2074.26 ,1.05 ,7.00 ,654
4889.49 ,1.05 ,2074.22 ,1.05 ,7.00 ,655
4889.50 ,1.05 ,2074.22 ,1.05 ,7.00 ,655
4889.49 ,-1.19 ,2074.26 ,1.05 ,7.00 ,654
4889.54 ,4.19 ,2074.15 ,1.05 ,6.99 ,656
4889.60 ,4.88 ,2074.13 ,1.05 ,6.99 ,656
4889.67 ,5.31 ,2074.12 ,1.05 ,6.98 ,656
4889.72 ,3.52 ,2074.16 ,1.05 ,6.99 ,656
4889.76 ,3.52 ,2074.16 ,1.05 ,6.99 ,656
4889.82 ,4.42 ,2074.14 ,1.05 ,6.99 ,656
4889.88 ,4.88 ,2074.13 ,1.05 ,6.99 ,656
4889.94 ,4.88 ,2074.13 ,1.05 ,6.99 ,656
4890.00 ,4.42 ,2074.14 ,1.05 ,6.99 ,656
4890.06 ,4.88 ,2074.13 ,1.05 ,6.99 ,656
4890.17 ,8.70 ,2074.04 ,1.05 ,6.97 ,657
4890.28 ,8.47 ,2074.05 ,1.05 ,6.97 ,657
4890.39 ,8.92 ,2074.04 ,1.05 ,6.97 ,657
4890.54 ,11.63 ,2073.98 ,1.05 ,6.97 ,658
4890.70 ,12.53 ,2073.96 ,1.05 ,6.96 ,658
4890.85 ,12.08 ,2073.97 ,1.05 ,6.96 ,658
4891.01 ,12.30 ,2073.97 ,1.05 ,6.96 ,658
4891.17 ,12.75 ,2073.96 ,1.05 ,6.96 ,659
4891.40 ,17.50 ,2073.85 ,1.05 ,6.95 ,660
4891.61 ,17.04 ,2073.86 ,1.05 ,6.95 ,660
4891.83 ,17.27 ,2073.85 ,1.05 ,6.95 ,660
4892.05 ,17.27 ,2073.85 ,1.05 ,6.95 ,660
4892.27 ,17.50 ,2073.85 ,1.05 ,6.95 ,660
4892.50 ,17.95 ,2073.84 ,1.05 ,6.95 ,660
4892.74 ,18.40 ,2073.83 ,1.05 ,6.95 ,660
4892.96 ,17.95 ,2073.84 ,1.05 ,6.95 ,660
4893.20 ,18.85 ,2073.82 ,1.05 ,6.94 ,661
4893.45 ,19.31 ,2073.81 ,1.05 ,6.94 ,661
4893.69 ,19.31 ,2073.81 ,1.05 ,6.94 ,661
4893.93 ,19.09 ,2073.81 ,1.05 ,6.94 ,661
4893.99 ,8.47 ,2074.05 ,1.05 ,6.97 ,658
4894.05 ,9.82 ,2074.02 ,1.05 ,6.97 ,658
4894.16 ,8.92 ,2074.04 ,1.05 ,6.97 ,658
4894.28 ,8.92 ,2074.04 ,1.05 ,6.97 ,658
4894.38 ,8.47 ,2074.05 ,1.05 ,6.97 ,658
4894.49 ,8.47 ,2074.05 ,1.05 ,6.97 ,658
4894.62 ,10.27 ,2074.01 ,1.05 ,6.97 ,658
4894.69 ,10.27 ,2074.01 ,1.05 ,6.97 ,658
4894.74 ,8.25 ,2074.05 ,1.05 ,6.98 ,658
4894.80 ,4.88 ,2074.13 ,1.05 ,6.99 ,657
4894.79 ,-0.52 ,2074.25 ,1.05 ,7.00 ,655
4894.79 ,-0.07 ,2074.24 ,1.05 ,7.00 ,655
4894.78 ,-0.97 ,2074.26 ,1.05 ,7.00 ,655
4894.73 ,-3.88 ,2074.32 ,1.05 ,7.01 ,654
4894.68 ,-4.33 ,2074.33 ,1.05 ,7.01 ,654
4894.60 ,-5.68 ,2074.36 ,1.05 ,7.02 ,654
4894.53 ,-5.91 ,2074.37 ,1.05 ,7.02 ,654
4894.46 ,-5.46 ,2074.36 ,1.05 ,7.02 ,654
4894.39 ,-5.68 ,2074.36 ,1.05 ,7.02 ,654
4894.34 ,-4.11 ,2074.33 ,1.05 ,7.01 ,654
4894.27 ,-5.01 ,2074.35 ,1.05 ,7.01 ,654
4894.20 ,-5.91 ,2074.37 ,1.05 ,7.02 ,654
4894.11 ,-6.79 ,2074.39 ,1.05 ,7.02 ,653
4894.00 ,-9.03 ,2074.44 ,1.05 ,7.03 ,653
4893.90 ,-7.24 ,2074.40 ,1.05 ,7.02 ,653
4893.81 ,-7.24 ,2074.40 ,1.05 ,7.02 ,653
4893.69 ,-9.26 ,2074.45 ,1.05 ,7.03 ,653
4893.55 ,-11.50 ,2074.50 ,1.05 ,7.03 ,652
4893.39 ,-12.38 ,2074.51 ,1.05 ,7.04 ,652
4893.23 ,-13.06 ,2074.53 ,1.05 ,7.04 ,652
4893.08 ,-11.72 ,2074.50 ,1.05 ,7.03 ,652
4892.92 ,-11.93 ,2074.50 ,1.05 ,7.04 ,652
4892.75 ,-13.95 ,2074.55 ,1.05 ,7.04 ,651
4892.53 ,-17.08 ,2074.62 ,1.05 ,7.05 ,650
4892.31 ,-17.51 ,2074.63 ,1.05 ,7.05 ,650
4892.12 ,-14.40 ,2074.56 ,1.05 ,7.04 ,651
4891.90 ,-17.51 ,2074.63 ,1.05 ,7.05 ,650
4891.68 ,-17.51 ,2074.63 ,1.05 ,7.05 ,650
4891.43 ,-19.29 ,2074.67 ,1.05 ,7.06 ,650
4891.19 ,-18.85 ,2074.66 ,1.05 ,7.06 ,650
4890.96 ,-17.96 ,2074.64 ,1.05 ,7.05 ,650
4890.66 ,-23.96 ,2074.77 ,1.05 ,7.07 ,648
4890.33 ,-25.74 ,2074.81 ,1.05 ,7.08 ,648
4890.03 ,-23.52 ,2074.76 ,1.05 ,7.07 ,648
4889.71 ,-24.85 ,2074.79 ,1.05 ,7.07 ,648
4889.40 ,-24.64 ,2074.79 ,1.05 ,7.07 ,648
4889.07 ,-25.08 ,2074.80 ,1.05 ,7.07 ,648
4888.77 ,-24.19 ,2074.78 ,1.05 ,7.07 ,648
4888.42 ,-27.30 ,2074.85 ,1.05 ,7.08 ,647
4888.07 ,-26.86 ,2074.84 ,1.05 ,7.08 ,647
4887.73 ,-26.86 ,2074.84 ,1.05 ,7.08 ,647
4887.38 ,-27.08 ,2074.84 ,1.05 ,7.08 ,647
4887.04 ,-26.63 ,2074.83 ,1.05 ,7.08 ,647
4886.66 ,-29.74 ,2074.91 ,1.05 ,7.09 ,646
4886.28 ,-29.74 ,2074.91 ,1.05 ,7.09 ,646
4885.88 ,-30.84 ,2074.93 ,1.05 ,7.09 ,646
4885.47 ,-31.96 ,2074.96 ,1.05 ,7.09 ,645
4885.07 ,-31.73 ,2074.95 ,1.05 ,7.09 ,645
4884.65 ,-32.17 ,2074.96 ,1.05 ,7.10 ,645
4884.24 ,-31.96 ,2074.96 ,1.05 ,7.09 ,645
4883.86 ,-30.18 ,2074.92 ,1.05 ,7.09 ,646
4883.53 ,-25.30 ,2074.80 ,1.05 ,7.08 ,647
4883.20 ,-25.97 ,2074.82 ,1.05 ,7.08 ,647
4882.77 ,-33.73 ,2075.00 ,1.05 ,7.10 ,644
4882.32 ,-34.16 ,2075.00 ,1.05 ,7.10 ,644
4881.87 ,-35.27 ,2075.03 ,1.05 ,7.10 ,644
4881.41 ,-35.72 ,2075.04 ,1.05 ,7.11 ,644
4880.98 ,-33.50 ,2074.99 ,1.05 ,7.10 ,644
4880.55 ,-33.06 ,2074.98 ,1.05 ,7.10 ,644
4880.09 ,-36.16 ,2075.05 ,1.05 ,7.11 ,643
4879.64 ,-35.05 ,2075.02 ,1.05 ,7.10 ,644
4879.13 ,-39.47 ,2075.13 ,1.05 ,7.12 ,642
4878.59 ,-41.24 ,2075.17 ,1.05 ,7.12 ,642
4878.06 ,-41.45 ,2075.17 ,1.05 ,7.12 ,642
4877.53 ,-41.01 ,2075.16 ,1.05 ,7.12 ,642
4876.95 ,-44.54 ,2075.24 ,1.05 ,7.13 ,641
4876.36 ,-45.87 ,2075.27 ,1.05 ,7.14 ,640
4875.76 ,-46.31 ,2075.28 ,1.05 ,7.14 ,640
4875.16 ,-46.75 ,2075.29 ,1.05 ,7.14 ,640
4874.54 ,-47.63 ,2075.31 ,1.05 ,7.14 ,639
4873.95 ,-45.20 ,2075.25 ,1.05 ,7.13 ,640
4873.35 ,-46.52 ,2075.28 ,1.05 ,7.14 ,640
4872.73 ,-48.28 ,2075.32 ,1.05 ,7.14 ,639
4872.13 ,-46.31 ,2075.28 ,1.05 ,7.14 ,639
4871.50 ,-48.07 ,2075.32 ,1.05 ,7.14 ,639
4870.86 ,-49.39 ,2075.35 ,1.05 ,7.15 ,638
4870.24 ,-48.07 ,2075.32 ,1.05 ,7.14 ,639
4869.61 ,-48.07 ,2075.32 ,1.05 ,7.14 ,639
4868.94 ,-51.58 ,2075.40 ,1.05 ,7.15 ,638
4868.20 ,-57.29 ,2075.53 ,1.05 ,7.17 ,636
4867.45 ,-57.50 ,2075.53 ,1.05 ,7.17 ,636
4866.71 ,-57.06 ,2075.52 ,1.05 ,7.17 ,636
4865.95 ,-57.50 ,2075.53 ,1.05 ,7.17 ,635
4865.20 ,-57.73 ,2075.54 ,1.05 ,7.17 ,635
4864.43 ,-58.82 ,2075.56 ,1.05 ,7.17 ,635
4863.66 ,-59.48 ,2075.58 ,1.05 ,7.18 ,635
4862.91 ,-57.06 ,2075.52 ,1.05 ,7.17 ,635
4862.25 ,-50.70 ,2075.38 ,1.05 ,7.15 ,637
4861.60 ,-49.83 ,2075.36 ,1.05 ,7.15 ,637
4860.95 ,-50.04 ,2075.36 ,1.05 ,7.15 ,637
4860.32 ,-47.84 ,2075.31 ,1.05 ,7.14 ,637
4859.69 ,-48.51 ,2075.33 ,1.05 ,7.14 ,637
4859.05 ,-48.95 ,2075.34 ,1.05 ,7.15 ,637
4858.42 ,-48.51 ,2075.33 ,1.05 ,7.14 ,637
4857.78 ,-48.51 ,2075.33 ,1.05 ,7.14 ,637
4857.15 ,-48.28 ,2075.32 ,1.05 ,7.14 ,637
4856.52 ,-48.28 ,2075.32 ,1.05 ,7.14 ,637
4855.87 ,-49.60 ,2075.35 ,1.05 ,7.15 ,636
4855.24 ,-47.84 ,2075.31 ,1.05 ,7.14 ,637
4854.59 ,-49.60 ,2075.35 ,1.05 ,7.15 ,636
4853.97 ,-47.19 ,2075.30 ,1.05 ,7.14 ,637
4853.36 ,-46.96 ,2075.29 ,1.05 ,7.14 ,637
4852.82 ,-41.45 ,2075.17 ,1.05 ,7.12 ,638
4852.26 ,-42.78 ,2075.20 ,1.05 ,7.13 ,638
4851.70 ,-42.34 ,2075.19 ,1.05 ,7.13 ,638
4851.13 ,-43.45 ,2075.22 ,1.05 ,7.13 ,637
4850.53 ,-46.08 ,2075.27 ,1.05 ,7.14 ,637
4849.93 ,-45.43 ,2075.26 ,1.05 ,7.13 ,637
4849.33 ,-45.87 ,2075.27 ,1.05 ,7.14 ,636
4848.79 ,-41.01 ,2075.16 ,1.05 ,7.12 ,638
4848.26 ,-41.01 ,2075.16 ,1.05 ,7.12 ,638
4847.75 ,-38.59 ,2075.10 ,1.05 ,7.11 ,638
4847.26 ,-37.70 ,2075.08 ,1.05 ,7.11 ,639
4846.76 ,-37.49 ,2075.08 ,1.05 ,7.11 ,638
4846.31 ,-34.83 ,2075.02 ,1.05 ,7.10 ,639
4845.85 ,-34.83 ,2075.02 ,1.05 ,7.10 ,639
4845.37 ,-36.82 ,2075.06 ,1.05 ,7.11 ,638
4844.87 ,-37.70 ,2075.08 ,1.05 ,7.11 ,638
4844.38 ,-37.70 ,2075.08 ,1.05 ,7.11 ,638
4843.87 ,-38.59 ,2075.10 ,1.05 ,7.11 ,638
4843.36 ,-38.81 ,2075.11 ,1.05 ,7.12 ,638
4842.86 ,-38.81 ,2075.11 ,1.05 ,7.12 ,638
4842.36 ,-37.70 ,2075.08 ,1.05 ,7.11 ,638
4841.90 ,-35.05 ,2075.02 ,1.05 ,7.10 ,639
4841.42 ,-36.82 ,2075.06 ,1.05 ,7.11 ,638
4840.94 ,-36.82 ,2075.06 ,1.05 ,7.11 ,638
4840.50 ,-33.06 ,2074.98 ,1.05 ,7.10 ,639
4840.18 ,-25.08 ,2074.80 ,1.05 ,7.07 ,641
4839.83 ,-26.19 ,2074.82 ,1.05 ,7.08 ,641
4839.50 ,-25.74 ,2074.81 ,1.05 ,7.08 ,641
4839.16 ,-25.30 ,2074.80 ,1.05 ,7.08 ,641
4838.84 ,-25.08 ,2074.80 ,1.05 ,7.07 ,641
4838.67 ,-24.64 ,2074.79 ,1.05 ,7.07 ,641
4838.51 ,-24.41 ,2074.78 ,1.05 ,7.07 ,641
4838.34 ,-26.63 ,2074.83 ,1.05 ,7.08 ,640
4838.16 ,-27.08 ,2074.84 ,1.05 ,7.08 ,640
4837.81 ,-27.08 ,2074.84 ,1.05 ,7.08 ,640
4837.46 ,-26.63 ,2074.83 ,1.05 ,7.08 ,640
4837.11 ,-26.86 ,2074.84 ,1.05 ,7.08 ,640
4836.77 ,-26.19 ,2074.82 ,1.05 ,7.08 ,640
4836.41 ,-27.08 ,2074.84 ,1.05 ,7.08 ,640
4836.24 ,-25.97 ,2074.82 ,1.05 ,7.08 ,640
4836.07 ,-26.86 ,2074.84 ,1.05 ,7.08 ,640
4835.64 ,-32.40 ,2074.97 ,1.05 ,7.10 ,638
4835.24 ,-30.63 ,2074.93 ,1.05 ,7.09 ,639
4834.90 ,-25.74 ,2074.81 ,1.05 ,7.08 ,640
4834.59 ,-24.19 ,2074.78 ,1.05 ,7.07 ,641
4834.27 ,-24.19 ,2074.78 ,1.05 ,7.07 ,641
4833.95 ,-24.41 ,2074.78 ,1.05 ,7.07 ,640
4833.63 ,-24.41 ,2074.78 ,1.05 ,7.07 ,640
4833.33 ,-22.86 ,2074.75 ,1.05 ,7.07 ,641
4833.05 ,-21.75 ,2074.73 ,1.05 ,7.06 ,641
4832.76 ,-22.20 ,2074.74 ,1.05 ,7.07 ,641
4832.48 ,-21.52 ,2074.72 ,1.05 ,7.06 ,641
4832.11 ,-28.19 ,2074.87 ,1.05 ,7.08 ,639
4831.70 ,-31.29 ,2074.94 ,1.05 ,7.09 ,638
4831.29 ,-31.29 ,2074.94 ,1.05 ,7.09 ,638
4830.88 ,-30.84 ,2074.93 ,1.05 ,7.09 ,638
4830.49 ,-29.96 ,2074.91 ,1.05 ,7.09 ,638
4830.12 ,-28.19 ,2074.87 ,1.05 ,7.08 ,639
4829.76 ,-28.19 ,2074.87 ,1.05 ,7.08 ,639
4829.38 ,-28.62 ,2074.88 ,1.05 ,7.09 ,639
4829.01 ,-28.62 ,2074.88 ,1.05 ,7.09 ,639
4828.82 ,-28.19 ,2074.87 ,1.05 ,7.08 ,639
4828.63 ,-28.85 ,2074.89 ,1.05 ,7.09 ,638
4828.23 ,-31.07 ,2074.94 ,1.05 ,7.09 ,638
4827.84 ,-29.30 ,2074.90 ,1.05 ,7.09 ,638
4827.65 ,-29.30 ,2074.90 ,1.05 ,7.09 ,638
4827.44 ,-32.84 ,2074.98 ,1.05 ,7.10 ,637
4827.01 ,-32.84 ,2074.98 ,1.05 ,7.10 ,637
4826.58 ,-32.84 ,2074.98 ,1.05 ,7.10 ,637
4826.13 ,-34.16 ,2075.00 ,1.05 ,7.10 ,637
4825.62 ,-39.03 ,2075.11 ,1.05 ,7.12 ,635
4825.36 ,-39.91 ,2075.14 ,1.05 ,7.12 ,635
4825.09 ,-41.01 ,2075.16 ,1.05 ,7.12 ,635
4824.80 ,-43.66 ,2075.22 ,1.05 ,7.13 ,634
4824.51 ,-44.10 ,2075.23 ,1.05 ,7.13 ,634
4823.87 ,-48.72 ,2075.33 ,1.05 ,7.14 ,632
4823.24 ,-48.07 ,2075.32 ,1.05 ,7.14 ,632
4822.61 ,-48.51 ,2075.33 ,1.05 ,7.14 ,632
4821.96 ,-48.95 ,2075.34 ,1.05 ,7.15 ,632
4821.31 ,-49.60 ,2075.35 ,1.05 ,7.15 ,632
4820.66 ,-49.60 ,2075.35 ,1.05 ,7.15 ,632
4820.01 ,-49.83 ,2075.36 ,1.05 ,7.15 ,631
4819.33 ,-51.80 ,2075.41 ,1.05 ,7.15 ,631
4818.99 ,-52.02 ,2075.41 ,1.05 ,7.15 ,631
4818.64 ,-52.90 ,2075.43 ,1.05 ,7.16 ,630
4817.98 ,-50.27 ,2075.37 ,1.05 ,7.15 ,631
4817.31 ,-50.92 ,2075.39 ,1.05 ,7.15 ,631
4816.64 ,-50.92 ,2075.39 ,1.05 ,7.15 ,631
4815.92 ,-54.00 ,2075.46 ,1.05 ,7.16 ,630
4815.22 ,-53.56 ,2075.45 ,1.05 ,7.16 ,630
4814.52 ,-52.90 ,2075.43 ,1.05 ,7.16 ,630
4813.86 ,-50.27 ,2075.37 ,1.05 ,7.15 ,630
4813.20 ,-49.83 ,2075.36 ,1.05 ,7.15 ,631
4812.56 ,-48.95 ,2075.34 ,1.05 ,7.15 ,631
4811.92 ,-48.51 ,2075.33 ,1.05 ,7.14 ,631
4811.25 ,-50.70 ,2075.38 ,1.05 ,7.15 ,630
4810.59 ,-50.27 ,2075.37 ,1.05 ,7.15 ,630
4809.94 ,-49.39 ,2075.35 ,1.05 ,7.15 ,630
4809.31 ,-47.40 ,2075.30 ,1.05 ,7.14 ,631
4808.74 ,-43.45 ,2075.22 ,1.05 ,7.13 ,632
4808.49 ,-37.26 ,2075.07 ,1.05 ,7.11 ,633
4808.24 ,-37.05 ,2075.07 ,1.05 ,7.11 ,633
4807.76 ,-36.60 ,2075.06 ,1.05 ,7.11 ,634
4807.36 ,-30.63 ,2074.93 ,1.05 ,7.09 ,635
4806.96 ,-29.74 ,2074.91 ,1.05 ,7.09 ,635
4806.58 ,-28.85 ,2074.89 ,1.05 ,7.09 ,636
4806.40 ,-27.75 ,2074.86 ,1.05 ,7.08 ,636
4806.22 ,-26.63 ,2074.83 ,1.05 ,7.08 ,636
4805.87 ,-26.86 ,2074.84 ,1.05 ,7.08 ,636
4805.50 ,-27.52 ,2074.85 ,1.05 ,7.08 ,636
4805.08 ,-32.40 ,2074.97 ,1.05 ,7.10 ,634
4804.67 ,-30.63 ,2074.93 ,1.05 ,7.09 ,635
4804.26 ,-30.84 ,2074.93 ,1.05 ,7.09 ,635
4803.89 ,-28.19 ,2074.87 ,1.05 ,7.08 ,635
4803.53 ,-27.52 ,2074.85 ,1.05 ,7.08 ,635
4803.17 ,-27.08 ,2074.84 ,1.05 ,7.08 ,636
4802.84 ,-25.08 ,2074.80 ,1.05 ,7.07 ,636
4802.54 ,-22.86 ,2074.75 ,1.05 ,7.07 ,637
4802.19 ,-25.97 ,2074.82 ,1.05 ,7.08 ,636
4801.85 ,-26.41 ,2074.83 ,1.05 ,7.08 ,636
4801.49 ,-26.86 ,2074.84 ,1.05 ,7.08 ,635
4801.32 ,-26.19 ,2074.82 ,1.05 ,7.08 ,636
4801.16 ,-23.30 ,2074.76 ,1.05 ,7.07 ,636
4800.89 ,-20.41 ,2074.70 ,1.05 ,7.06 ,637
4800.63 ,-20.41 ,2074.70 ,1.05 ,7.06 ,637
4800.36 ,-19.97 ,2074.69 ,1.05 ,7.06 ,637
4800.12 ,-18.40 ,2074.65 ,1.05 ,7.05 ,638
4799.88 ,-17.96 ,2074.64 ,1.05 ,7.05 ,638
4799.66 ,-17.08 ,2074.62 ,1.05 ,7.05 ,638
4799.40 ,-19.29 ,2074.67 ,1.05 ,7.06 ,637
4799.14 ,-19.97 ,2074.69 ,1.05 ,7.06 ,637
4798.96 ,-13.50 ,2074.54 ,1.05 ,7.04 ,639
4798.77 ,-14.84 ,2074.57 ,1.05 ,7.04 ,638
4798.58 ,-14.40 ,2074.56 ,1.05 ,7.04 ,639
4798.41 ,-12.61 ,2074.52 ,1.05 ,7.04 ,639
4798.26 ,-11.72 ,2074.50 ,1.05 ,7.03 ,639
4798.10 ,-11.72 ,2074.50 ,1.05 ,7.03 ,639
4797.94 ,-12.61 ,2074.52 ,1.05 ,7.04 ,639
